Pid,label
1087785,5.715457
1087867,4.597803
1088031,4.597803
1088054,6.7126527
1088056,6.7716465
1088101,3.6428328
1088422,6.3867135
1088627,2.6066546
1089263,5.3207536
1089279,4.6222305
1089519,5.7274995
1089588,8.14761
1089614,3.7553625
1089644,3.814392
1089746,7.0551653
1089755,6.120098
1089763,6.120098
1089809,4.928643
1089818,4.492176
1089821,7.054433
1090009,8.788069
1090267,4.3379455
1090321,2.5883799
1090699,3.4660292
1090701,3.4660292
1090702,3.4660292
1090703,3.453084
1090704,3.4450126
1090706,3.4450126
1090707,3.4450126
1090708,3.440176
1090710,3.440176
1090711,3.440176
1090713,3.440176
1090714,3.8021793
1090716,3.800437
1090723,3.6075897
1090898,3.4369555
1091008,6.6070366
1091097,4.0469313
1091098,3.8178873
1091104,3.8178873
1091107,3.8039222
1091236,3.8327699
1091297,4.7595425
1091298,3.3873267
1091397,5.553423
1091401,4.397348
1091662,5.277897
1091666,4.4258204
1091675,2.9007018
1091676,5.277897
1091733,8.235992
1091818,7.553711
1091833,7.6866407
1091849,5.316169
1091946,3.2509904
1091950,3.257165
1091956,2.8042533
1091962,3.0610147
1091972,3.1912575
1091973,3.0905929
1091983,2.9191449
1091988,2.8472867
1091992,2.8264036
1092004,5.131007
1092099,3.2279162
1092101,3.257165
1092111,3.2248492
1092150,2.9966936
1092273,7.041293
1092275,6.365302
1092422,1.1505389
1092885,3.9742093
1093350,3.0345774
1093351,3.126371
1093352,3.159442
1093353,3.1639724
1093579,5.987688
1093634,3.7347012
1093729,6.61187
1093739,3.3682647
1094314,7.564581
1094384,6.3994555
1094604,4.5331817
1094609,2.480658
1094641,2.9476893
1094658,5.014228
1094665,4.3768234
1094666,1.6465821
1094680,6.162042
1094876,4.6724334
1095005,7.3210506
1095221,4.227729
1095306,7.575465
1095307,4.0542617
498910,7.5848036
655802,2.024658
809684,4.3983274
962893,6.162854
498312,3.7639976
498266,4.6457396
423712,6.22059
497666,7.3528137
1042976,3.5444946
497410,8.261163
702962,9.519074
727942,9.935509
497455,3.609262
497467,3.3194041
497473,5.1879983
542725,6.4712877
906291,3.0565963
497636,9.262703
405364,5.52791
487437,6.542105
803471,8.165883
1118002,4.4683137
498241,5.0888844
945076,7.251897
992089,8.033811
987664,4.6120396
611681,3.2494483
697482,7.6160107
802224,6.097368
930343,5.8314295
992940,3.0477743
506045,4.4683137
1003005,4.443568
979584,4.005895
871711,4.932409
423866,7.4518986
458044,7.923045
495677,5.2133102
749359,3.2912846
821749,4.1160736
574899,12.0113325
622956,4.5653987
785654,5.4195647
734165,3.4337363
743600,6.8945704
493477,7.104271
1116481,3.9212484
448305,11.754241
440511,9.13687
493641,7.6866407
493689,9.151594
493738,6.627075
963731,7.895567
927860,6.594971
614622,8.701442
493881,5.3035765
958953,6.2219005
451937,11.122519
1115866,3.4016771
494045,1.6236346
494059,9.13687
899644,5.343731
494113,3.975111
901826,4.9340234
776291,6.425006
769223,3.3006372
1107153,5.501612
494186,7.0245333
512560,6.5551157
831457,3.2803984
998545,5.288156
1050009,4.4140205
1084000,8.129372
765307,3.6664782
972783,7.756262
865993,4.8188844
492470,7.918189
492550,3.5149102
1046754,1.5541251
664022,3.4176779
588322,8.773874
492757,8.791621
985261,5.9140344
1057162,5.395444
539657,2.219443
426680,7.1766367
493256,5.1287827
661922,6.789997
929243,7.9945602
1096231,6.3190136
987893,7.2511473
899557,6.473659
707789,4.8014917
929425,8.157574
1064951,5.835304
493187,6.668701
693814,7.2871532
493226,5.5814233
1089345,4.229626
1039228,6.571238
858001,4.3060822
1090101,7.4289293
424888,6.749822
547071,6.752635
495077,7.3778553
819588,6.341289
495100,4.0086203
923671,3.7553625
495705,7.9343853
1063431,7.018712
503785,8.038729
1019796,6.3703146
455141,9.203296
979328,3.1958227
1074991,6.226487
1085505,6.0539227
1071409,5.604149
1112157,8.089708
629289,5.684158
502467,6.994019
495384,8.274612
495409,5.407347
1073435,7.1425905
463187,6.462821
495468,7.655179
495499,4.624271
495516,9.641925
495532,5.9777317
495639,5.1016016
410100,7.3354044
495646,2.8978717
901089,5.285875
685270,5.3841405
495005,7.29317
476747,5.6567774
494557,4.8527646
825232,7.4857006
385883,4.0386972
507660,6.48859
719242,3.5759335
494317,3.5411983
742018,7.377097
494404,10.306722
730857,3.6495767
1066395,5.2511883
494492,8.731409
494495,6.141202
737606,5.5107603
494555,7.336917
