Index,Price
14645,30701.34
14646,184090.95
14647,285370.12
14648,135617.89
14649,63240.43
14650,144108.47
14651,250656.47
14652,65977.625
14653,127486.48
14654,73875.516
14655,138533.62
14656,86809.664
14657,193829.03
14658,111534.984
14659,84970.86
14660,59255.152
14661,170972.0
14662,246469.05
14663,66815.67
14664,89887.414
14665,75945.99
14666,93959.375
14667,87286.73
14668,55188.797
14669,213366.55
14670,210202.17
14671,99873.84
14672,161493.17
14673,116169.94
14674,126576.58
14675,136675.89
14676,114515.66
14677,121572.7
14678,105623.85
14679,137729.17
14680,88881.56
14681,52888.17
14682,98304.1
14683,166744.88
14684,105113.48
14685,101419.13
14686,66185.586
14687,151326.19
14688,86804.984
14689,95331.38
14690,103795.75
14691,55563.023
14692,60959.016
14693,151421.84
14694,85716.31
14695,111211.586
14696,171704.81
14697,57352.21
14698,174126.11
14699,119760.21
14700,81686.36
14701,91435.74
14702,322333.03
14703,245037.23
14704,74290.086
14705,219223.72
14706,157785.58
14707,57979.926
14708,108530.13
14709,129464.59
14710,107682.56
14711,59751.867
14712,85309.055
14713,168826.14
14714,66742.39
14715,178400.67
14716,321573.4
14717,77370.73
14718,199594.12
14719,87607.125
14720,92249.555
14721,70695.65
14722,52768.406
14723,166959.38
14724,164689.08
14725,194356.12
14726,95782.914
14727,202485.67
14728,99151.266
14729,89666.805
14730,139647.06
14731,119455.84
14732,134400.92
14733,193544.56
14734,80375.98
14735,126861.14
14736,126909.68
14737,132313.73
14738,91403.03
14739,190375.83
14740,122456.445
14741,54589.805
14742,158717.66
14743,74760.77
14744,150348.72
14745,131774.14
14746,134800.5
14747,85281.53
14748,115879.914
14749,240194.2
14750,103976.68
14751,145870.92
14752,120444.44
14753,79171.164
14754,259376.83
14755,176046.02
14756,86334.66
14757,68532.86
14758,132377.69
14759,197425.0
14760,97827.85
14761,81957.78
14762,149066.89
14763,106842.21
14764,84256.375
14765,83397.25
14766,109321.484
14767,120031.54
14768,147929.97
14769,282906.8
14770,247128.94
14771,89305.29
14772,111612.1
14773,123029.43
14774,91955.55
14775,163052.84
14776,55557.39
14777,90648.03
14778,254559.03
14779,145745.52
14780,98833.65
14781,112661.31
14782,144148.23
14783,91338.75
14784,138261.36
14785,121966.81
14786,122488.03
14787,162519.36
14788,87004.53
14789,124117.35
14790,126973.18
14791,83310.76
14792,76959.91
14793,121925.77
14794,194387.83
14795,110591.24
14796,91679.41
14797,202382.39
14798,198699.86
14799,152781.08
14800,222046.78
14801,133615.27
14802,148291.4
14803,99710.45
14804,104270.59
14805,232832.25
14806,183314.48
14807,120230.16
14808,51177.285
14809,164251.7
14810,66898.33
14811,85594.46
14812,65550.336
14813,173886.64
14814,99135.984
14815,137665.8
14816,265609.2
14817,101855.69
14818,170262.97
14819,95130.28
14820,182442.48
14821,107181.36
14822,162994.48
14823,60415.246
14824,190437.9
14825,194663.61
14826,244620.86
14827,112327.9
14828,118339.56
14829,163295.22
14830,193235.81
14831,97922.164
14832,168549.69
14833,217169.14
14834,71820.23
14835,74550.14
14836,88693.086
14837,189458.2
14838,147958.83
14839,182217.6
14840,154094.39
14841,160606.69
14842,219425.61
14843,132982.88
14844,67707.77
14845,252831.39
14846,130153.56
14847,176400.81
14848,87647.35
14849,148459.05
14850,75998.58
14851,82723.5
14852,143280.81
14853,252231.81
14854,103834.54
14855,225611.92
14856,79326.92
14857,324710.84
14858,66839.97
14859,43635.438
14860,91964.35
14861,96825.58
14862,95685.75
14863,224740.17
14864,130311.97
14865,264343.9
14866,121316.945
14867,107731.766
14868,154338.34
14869,80929.516
14870,138552.88
14871,402100.1
14872,156486.84
14873,150103.55
14874,309618.8
14875,164120.28
14876,45300.047
14877,123330.05
14878,74562.195
14879,323550.03
14880,76378.05
14881,76541.586
14882,137649.34
14883,137307.64
14884,307722.16
14885,117609.016
14886,177380.55
14887,148041.88
14888,193814.73
14889,66420.43
14890,158892.44
14891,75023.516
14892,92802.37
14893,251014.7
14894,200151.14
14895,151765.75
14896,139896.61
14897,66741.72
14898,124539.98
14899,145504.11
14900,230844.08
14901,117586.51
14902,86138.9
14903,178678.88
14904,214195.45
14905,112158.62
14906,122773.12
14907,129330.625
14908,93094.81
14909,145339.89
14910,106355.76
14911,35620.824
14912,211808.6
14913,194630.77
14914,250262.88
14915,100784.445
14916,69599.58
14917,142010.14
14918,86555.03
14919,146673.44
14920,79953.28
14921,112575.73
14922,218563.94
14923,210636.75
14924,82421.41
14925,98870.78
14926,215552.61
14927,175799.86
14928,110374.94
14929,193761.7
14930,105218.63
14931,202109.02
14932,190401.56
14933,106341.09
14934,134625.7
14935,76362.12
14936,45419.06
14937,112324.71
14938,121663.53
14939,105149.836
14940,102071.04
14941,114334.14
14942,105943.17
14943,104561.41
14944,152854.38
14945,157473.38
14946,184435.4
14947,99279.06
14948,108403.3
14949,211320.64
14950,107573.93
14951,120334.03
14952,81216.15
14953,122666.34
14954,142225.8
14955,42120.22
14956,87894.95
14957,92798.9
14958,93999.57
14959,80376.945
14960,84827.8
14961,194510.31
14962,70665.13
14963,124020.75
14964,88900.62
14965,71238.664
14966,100294.98
14967,131857.33
14968,125215.125
14969,82317.77
14970,145955.22
14971,140463.52
14972,109580.88
14973,97557.664
14974,58070.387
14975,243968.9
14976,276284.75
14977,121430.27
14978,190871.67
14979,84681.875
14980,65633.46
14981,124097.99
14982,81128.234
14983,183222.98
14984,145173.5
14985,176663.42
14986,83874.22
14987,294402.53
14988,169931.02
14989,163447.3
14990,142693.36
14991,131780.11
14992,115107.37
14993,110249.65
14994,167757.8
14995,137053.28
14996,203178.95
14997,168703.27
14998,125343.664
14999,93802.78
15000,118906.54
15001,229238.14
15002,80960.49
15003,192396.48
15004,31377.307
15005,61880.914
15006,117883.23
15007,266096.84
15008,154314.2
15009,173274.64
15010,148650.44
15011,138387.78
15012,57670.574
15013,333465.8
15014,156759.27
15015,61975.465
15016,125495.03
15017,113443.336
15018,86694.74
15019,251471.34
15020,95975.125
15021,212146.03
15022,136765.97
15023,79492.93
15024,173765.81
15025,286993.38
15026,132030.72
15027,129783.234
15028,182464.8
15029,256015.27
15030,168345.34
15031,204091.92
15032,104686.055
15033,85205.84
15034,119479.516
15035,87095.234
15036,107153.7
15037,62683.125
15038,196008.53
15039,60803.977
15040,101849.34
15041,259800.92
15042,117362.91
15043,216928.83
15044,167499.3
15045,354756.5
15046,176250.0
15047,121389.766
15048,112807.945
15049,71761.05
15050,174953.27
15051,196212.92
15052,97917.06
15053,145825.56
15054,283800.1
15055,106050.18
15056,124865.9
15057,222725.48
15058,80716.42
15059,129041.93
15060,147468.83
15061,214251.73
15062,187889.6
15063,162809.75
15064,70665.336
15065,87822.26
15066,73633.62
15067,213562.67
15068,95224.695
15069,162251.38
15070,59456.195
15071,241037.28
15072,162872.14
15073,73835.81
15074,165031.66
15075,186660.19
15076,143941.52
15077,154503.31
15078,210297.56
15079,108793.96
15080,150449.52
15081,77269.17
15082,72561.36
15083,248849.4
15084,158443.64
15085,91762.7
15086,121659.305
15087,186267.38
15088,231903.78
15089,251785.83
15090,201934.5
15091,172976.2
15092,113416.055
15093,142150.1
15094,115398.516
15095,249404.22
15096,184821.66
15097,100977.62
15098,88249.2
15099,212125.45
15100,70655.02
15101,90123.164
15102,192377.22
15103,169506.9
15104,142518.58
15105,58257.51
15106,140890.39
15107,109714.88
15108,247074.0
15109,45423.555
15110,119494.4
15111,244899.28
15112,113956.46
15113,35966.89
15114,197321.27
15115,247991.36
15116,98333.7
15117,147153.6
15118,260964.58
15119,320234.66
15120,247735.39
15121,102601.17
15122,143338.69
15123,131227.92
15124,130673.02
15125,132281.72
15126,86121.65
15127,90659.28
15128,95564.27
15129,181990.84
15130,94548.26
15131,170786.69
15132,84584.43
15133,89621.48
15134,78390.125
15135,126808.94
15136,85571.69
15137,79867.96
15138,199735.23
15139,169826.14
15140,304017.88
15141,101566.13
15142,285067.84
15143,175750.05
15144,99093.74
15145,152043.72
15146,289370.25
15147,38704.113
15148,61631.914
15149,192635.3
15150,149670.62
15151,89118.484
15152,97643.836
15153,310158.75
15154,77820.77
15155,76638.26
15156,120718.984
15157,102916.195
15158,123401.414
15159,145728.83
15160,94727.984
15161,100573.69
15162,40830.906
15163,202048.98
15164,229721.44
15165,114569.44
15166,115293.26
15167,204456.55
15168,122809.97
15169,122390.92
15170,103314.88
15171,118987.305
15172,143078.72
15173,218304.16
15174,173321.5
15175,128526.92
15176,93942.81
15177,100327.16
15178,53855.55
15179,94217.734
15180,149808.08
15181,118543.33
15182,124409.71
15183,161242.98
15184,124858.47
15185,144823.6
15186,131717.31
15187,95160.6
15188,149524.48
15189,181874.88
15190,146390.17
15191,237406.75
15192,79592.68
15193,230270.42
15194,185458.31
15195,88231.67
15196,65075.863
15197,200946.36
15198,191276.48
15199,172393.7
15200,101640.13
15201,332217.3
15202,134897.97
15203,97513.17
15204,68880.91
15205,145497.6
15206,198184.89
15207,229178.2
15208,67741.55
15209,156317.23
15210,32230.5
15211,169857.81
15212,142994.02
15213,164679.44
15214,45668.195
15215,178454.33
15216,78315.555
15217,163481.64
15218,180895.36
15219,130542.95
15220,123308.62
15221,192398.53
15222,221024.28
15223,182934.39
15224,164329.19
15225,199076.42
15226,143519.0
15227,68725.7
15228,116511.516
15229,174765.23
15230,259345.58
15231,172454.6
15232,65068.0
15233,182644.47
15234,128880.46
15235,103378.375
15236,59627.113
15237,131416.58
15238,104228.914
15239,64557.04
15240,50392.27
15241,159495.64
15242,177120.17
15243,101985.58
15244,66070.695
15245,183069.92
15246,64002.383
15247,58548.42
15248,125323.53
15249,108697.36
15250,89852.22
15251,210300.98
15252,157462.2
15253,96135.28
15254,219320.78
15255,107694.55
15256,91392.79
15257,107014.65
15258,158483.0
15259,205681.36
15260,100933.37
15261,121903.836
15262,160923.03
15263,114996.97
15264,107555.29
15265,360620.38
15266,119018.56
15267,163348.56
15268,157266.97
15269,140254.89
15270,152092.9
15271,76621.43
15272,149869.52
15273,132117.45
15274,99095.055
15275,103408.69
15276,120218.78
15277,82591.29
15278,63575.047
15279,30597.31
15280,125244.11
15281,59269.016
15282,128344.195
15283,83432.555
15284,162968.77
15285,88776.19
15286,124386.055
15287,127367.99
15288,61729.85
15289,57522.56
15290,73683.695
15291,164487.2
15292,131096.31
15293,291077.53
15294,107156.195
15295,102773.55
15296,78171.45
15297,94345.76
15298,82412.39
15299,137477.02
15300,125589.31
15301,46552.59
15302,52085.28
15303,65371.758
15304,190681.36
15305,159214.02
15306,171458.34
15307,374766.28
15308,185974.5
15309,244332.42
15310,100501.06
15311,75641.8
15312,299984.62
15313,248233.23
15314,132669.02
15315,169279.42
15316,205012.34
15317,83837.21
15318,146529.75
15319,242094.81
15320,152074.92
15321,99282.11
15322,107523.7
15323,111759.56
15324,199605.86
15325,99530.79
15326,186599.16
15327,148219.33
15328,92582.234
15329,106421.81
15330,53354.51
15331,208352.77
15332,91497.805
15333,223937.73
15334,74049.92
15335,324332.28
15336,91807.66
15337,143557.28
15338,205918.77
15339,117337.84
15340,189464.39
15341,132815.75
15342,102964.77
15343,203616.73
15344,157496.0
15345,89867.086
15346,82073.45
15347,53826.457
15348,148967.25
15349,228317.03
15350,75926.375
15351,214261.2
15352,212650.94
15353,359148.44
15354,95223.77
15355,104319.02
15356,177792.52
15357,196628.06
15358,97437.16
15359,134278.05
15360,61970.81
15361,110306.93
15362,105737.7
15363,232878.6
15364,77703.08
15365,215136.88
15366,28393.934
15367,438868.03
15368,114487.92
15369,130776.23
15370,335823.3
15371,189997.48
15372,131902.95
15373,223578.12
15374,204145.33
15375,121552.76
15376,215627.05
15377,206147.53
15378,174551.16
15379,194080.39
15380,112693.336
15381,100867.64
15382,274069.4
15383,114256.055
15384,76942.305
15385,159137.44
15386,113130.99
15387,147190.39
15388,87888.19
15389,61047.42
15390,99689.76
15391,171857.34
15392,89038.06
15393,64421.227
15394,116389.29
15395,144738.77
15396,154276.62
15397,156235.28
15398,160794.78
15399,143902.67
15400,153683.52
15401,97874.99
15402,158291.61
15403,77069.82
15404,121563.555
15405,177066.95
15406,143380.7
15407,72578.445
15408,191453.47
15409,28564.014
15410,142223.53
15411,154281.4
15412,177879.77
15413,88216.78
15414,151350.38
15415,294956.2
15416,60461.387
15417,79851.03
15418,61881.805
15419,97813.11
15420,144696.89
15421,115579.586
15422,120561.08
15423,171120.34
15424,281240.38
15425,64732.25
15426,141455.7
15427,101376.125
15428,109284.875
15429,80016.52
15430,83973.13
15431,153309.73
15432,123310.016
15433,93621.914
15434,155708.55
15435,286186.34
15436,111515.766
15437,129828.63
15438,95462.62
15439,128374.21
15440,176794.64
15441,133845.02
15442,74460.67
15443,171442.73
15444,71327.73
15445,46507.773
15446,88185.945
15447,92582.086
15448,149943.62
15449,56091.4
15450,165918.86
15451,142058.28
15452,77801.875
15453,175185.02
15454,78459.21
15455,73793.44
15456,150226.45
15457,68228.52
15458,165293.75
15459,118405.9
15460,72959.47
15461,211720.84
15462,113049.586
15463,290573.2
15464,165018.17
15465,105234.055
15466,89959.12
15467,203367.77
15468,186039.42
15469,86042.34
15470,140643.14
15471,177657.72
15472,93936.45
15473,113991.945
15474,124402.09
15475,76886.21
15476,66797.0
15477,87041.86
15478,195491.56
15479,109572.97
15480,142755.4
15481,113683.83
15482,237555.98
15483,337197.47
15484,165618.7
15485,281010.97
15486,96393.65
15487,72302.81
15488,144178.34
15489,161038.72
15490,170718.52
15491,71090.625
15492,239775.22
15493,92279.17
15494,154199.27
15495,232231.83
15496,135120.42
15497,86930.76
15498,108493.43
15499,92717.39
15500,63395.27
15501,95606.586
15502,225207.2
15503,99598.6
15504,93600.83
15505,128113.22
15506,91043.33
15507,144329.23
15508,104811.59
15509,261749.08
15510,77707.31
15511,68428.86
15512,193904.6
15513,98360.35
15514,49531.31
15515,144462.5
15516,118014.42
15517,111867.94
15518,107518.695
15519,120564.24
15520,110523.3
15521,148688.5
15522,193242.1
15523,114624.76
15524,283621.4
15525,266836.88
15526,227200.4
15527,205950.38
15528,165665.72
15529,153660.17
15530,157827.7
15531,53918.15
15532,109991.125
15533,170083.14
15534,60629.406
15535,79651.34
15536,79320.336
15537,86344.164
15538,137928.08
15539,567372.44
15540,141890.67
15541,159078.16
15542,69423.91
15543,257208.44
15544,199048.47
15545,147306.81
15546,126230.5
15547,252596.94
15548,121652.82
15549,178379.06
15550,183830.25
15551,77999.055
15552,141322.61
15553,116146.336
15554,242740.88
15555,147539.69
15556,104053.945
15557,116330.375
15558,75737.51
15559,133068.11
15560,212608.56
15561,202231.25
15562,69307.04
15563,79318.81
15564,280315.6
15565,83963.914
15566,145893.45
15567,193279.11
15568,76324.03
15569,87121.03
15570,156660.6
15571,207061.28
15572,148959.28
15573,170949.9
15574,72497.51
15575,170927.52
15576,142544.95
15577,110818.27
15578,139466.39
15579,101052.56
15580,144170.58
15581,188302.56
15582,251597.64
15583,66330.04
15584,52891.734
15585,91480.36
15586,119104.695
15587,145551.39
15588,176658.84
15589,190218.83
15590,125332.07
15591,68053.625
15592,369433.78
15593,81516.586
15594,217018.88
15595,135853.28
15596,129014.12
15597,212402.97
15598,123872.97
15599,191196.12
15600,160415.25
15601,78008.83
15602,134726.39
15603,190070.27
15604,156106.38
15605,86075.86
15606,102073.9
15607,46670.367
15608,54570.96
15609,154804.55
15610,127162.91
15611,154608.67
15612,270723.62
15613,62906.027
15614,240768.6
15615,172008.4
15616,132396.42
15617,54511.523
15618,149354.22
15619,90413.57
15620,145626.67
15621,52462.375
15622,72201.625
15623,223514.66
15624,124723.64
15625,202779.86
15626,100620.25
15627,165986.06
15628,269143.25
15629,25125.646
15630,186382.88
15631,159738.0
15632,153451.66
15633,132136.16
15634,264987.06
15635,89042.13
15636,63047.242
15637,149685.06
15638,434300.06
15639,135527.16
15640,183741.98
15641,84829.26
15642,187631.5
15643,178317.3
15644,91504.5
15645,140119.75
15646,98187.67
15647,116501.21
15648,171170.48
15649,212331.05
15650,147339.22
15651,95315.87
15652,175122.08
15653,80148.625
15654,120841.35
15655,128945.234
15656,78427.87
15657,151155.11
15658,117716.17
15659,84949.01
15660,83413.03
15661,121463.31
15662,187318.88
15663,113089.77
15664,202405.48
15665,127415.734
15666,121218.32
15667,369796.44
15668,170946.5
15669,192963.22
15670,150703.94
15671,167624.89
15672,53690.113
15673,149059.73
15674,140756.17
15675,77375.46
15676,151832.81
15677,144121.33
15678,225217.77
15679,274561.56
15680,79077.54
15681,58644.547
15682,91275.74
15683,52431.08
15684,78713.14
15685,87690.56
15686,94208.56
15687,134633.28
15688,64200.746
15689,129520.82
15690,95342.04
15691,206159.72
15692,123654.88
15693,179032.6
15694,179545.97
15695,195117.39
15696,135608.72
15697,191017.8
15698,168958.77
15699,88927.71
15700,66170.15
15701,161159.12
15702,201199.02
15703,209975.88
15704,73340.63
15705,511954.8
15706,127034.61
15707,112213.37
15708,220162.66
15709,120201.79
15710,24555.318
15711,187604.84
15712,76297.77
15713,130406.28
15714,93009.625
15715,91210.01
15716,158116.56
15717,84870.24
15718,118590.67
15719,66345.3
15720,148445.55
15721,226176.19
15722,128283.055
15723,98602.48
15724,238224.3
15725,51868.426
15726,143291.89
15727,234737.6
15728,169306.42
15729,461298.6
15730,165622.84
15731,83116.28
15732,95848.8
15733,292045.22
15734,233030.84
15735,141345.95
15736,190214.28
15737,147265.69
15738,67260.79
15739,23587.672
15740,172862.83
15741,27473.092
15742,45962.625
15743,86506.12
15744,59602.062
15745,83668.85
15746,113552.81
15747,29384.254
15748,71156.99
15749,128549.63
15750,60316.438
15751,127736.945
15752,62881.38
15753,204687.53
15754,117622.57
15755,106837.24
15756,135750.64
15757,81357.055
15758,158644.47
15759,132276.22
15760,110295.47
15761,92556.19
15762,218507.83
15763,195155.38
15764,154717.62
15765,55398.32
15766,179039.22
15767,75810.86
15768,93207.97
15769,53038.0
15770,163978.69
15771,259469.48
15772,175777.36
15773,203528.9
15774,73066.055
15775,90045.65
15776,174244.12
15777,224057.19
15778,72972.164
15779,98178.2
15780,149457.4
15781,87853.23
15782,75111.055
15783,246672.8
15784,208141.84
15785,124504.71
15786,123546.445
15787,200799.95
15788,130225.59
15789,248244.81
15790,122895.89
15791,509394.72
15792,106963.41
15793,478835.1
15794,119304.555
15795,76163.78
15796,137222.02
15797,124622.19
15798,195061.88
15799,52683.836
15800,71483.07
15801,292209.1
15802,93081.5
15803,77447.38
15804,147615.86
15805,116067.99
15806,254083.08
15807,229221.67
15808,128432.09
15809,186745.88
15810,193655.33
15811,143617.95
15812,59555.734
15813,107081.06
15814,135954.78
15815,96766.15
15816,72082.805
15817,117658.32
15818,91106.7
15819,82970.32
15820,82143.65
15821,214373.69
15822,67534.6
15823,60916.445
15824,81255.74
15825,166144.2
15826,113184.66
15827,136022.67
15828,384288.34
15829,143834.53
15830,162865.88
15831,103627.86
15832,114893.875
15833,264921.44
15834,326654.6
15835,121856.2
15836,105463.7
15837,92491.55
15838,140131.19
15839,68403.31
15840,104476.555
15841,141599.5
15842,165917.1
15843,80704.79
15844,116634.23
15845,73713.414
15846,55720.53
15847,138596.48
15848,135473.95
15849,130488.98
15850,116158.19
15851,237700.12
15852,683640.6
15853,97924.664
15854,186611.39
15855,69327.58
15856,229584.45
15857,93631.734
15858,78917.14
15859,154788.75
15860,140795.36
15861,166092.98
15862,85874.695
15863,182051.02
15864,118584.88
15865,111076.984
15866,166676.9
15867,68318.93
15868,237706.06
15869,85143.805
15870,153030.64
15871,249881.73
15872,215735.39
15873,181322.08
15874,60084.305
15875,275317.6
15876,54244.113
15877,96184.96
15878,61912.76
15879,102493.96
15880,292806.1
15881,108856.61
15882,167390.77
15883,67490.195
15884,73897.516
15885,639926.25
15886,73822.66
15887,165149.67
15888,55085.395
15889,151012.81
15890,153357.89
15891,153432.61
15892,84061.38
15893,79099.63
15894,164515.86
15895,80769.734
15896,175016.27
15897,166485.39
15898,165725.67
15899,126936.164
15900,152069.56
15901,133235.48
15902,156699.84
15903,124611.266
15904,27441.283
15905,190244.78
15906,125557.586
15907,99390.305
15908,198619.44
15909,121881.484
15910,231139.03
15911,142720.77
15912,58034.02
15913,119426.16
15914,96518.48
15915,139844.05
15916,142595.9
15917,119802.94
15918,51340.176
15919,141607.2
15920,142952.02
15921,213025.81
15922,84758.19
15923,87864.93
15924,135727.33
15925,260408.42
15926,255832.6
15927,213588.38
15928,85575.63
15929,54954.203
15930,149831.78
15931,67056.67
15932,186518.25
15933,699771.5
15934,155545.88
15935,135138.31
15936,139522.67
15937,112944.86
15938,87852.984
15939,95398.125
15940,85187.734
15941,112609.89
15942,143303.06
15943,75134.195
15944,160815.19
15945,142778.27
15946,75776.18
15947,80893.75
15948,232270.61
15949,64424.203
15950,141217.69
15951,236373.16
15952,693149.3
15953,110365.76
15954,105525.96
15955,86093.83
15956,87306.484
15957,137843.73
15958,300416.5
15959,275665.2
15960,107096.67
15961,82681.016
15962,183749.73
15963,132536.78
15964,70775.68
15965,96562.9
15966,45672.953
15967,97173.01
15968,71312.945
15969,61839.09
15970,193196.33
15971,145130.55
15972,67947.39
15973,170237.16
15974,92580.31
15975,138482.19
15976,243039.44
15977,190549.19
15978,74640.49
15979,187661.98
15980,228389.39
15981,139516.19
15982,187542.27
15983,69609.15
15984,75973.93
15985,80737.71
15986,112447.96
15987,125151.984
15988,86998.97
15989,166727.86
15990,276554.53
15991,46457.953
15992,128495.87
15993,144717.3
15994,97523.734
15995,85765.5
15996,123021.02
15997,93803.66
15998,180394.61
15999,233073.8
16000,89366.66
16001,98505.766
16002,126989.29
16003,151341.1
16004,53571.742
16005,76341.93
16006,56825.98
16007,271773.3
16008,121351.84
16009,105271.664
16010,70429.41
16011,131682.81
16012,92012.45
16013,94170.62
16014,130405.12
16015,227816.8
16016,153582.78
16017,112326.875
16018,90799.55
16019,75820.78
16020,218728.53
16021,66902.66
16022,290213.53
16023,169349.33
16024,94153.8
16025,136101.9
16026,82001.63
16027,87880.914
16028,82780.77
16029,120410.08
16030,35301.195
16031,125777.53
16032,111428.84
16033,90003.42
16034,107754.516
16035,185775.17
16036,186908.03
16037,145183.48
16038,204487.11
16039,86765.73
16040,228590.02
16041,82060.11
16042,225949.16
16043,143066.34
16044,189783.22
16045,123373.76
16046,106573.92
16047,69300.58
16048,74048.555
16049,76028.49
16050,48021.383
16051,116412.414
16052,88563.82
16053,78953.03
16054,144955.23
16055,64275.914
16056,147959.73
16057,163355.33
16058,151651.11
16059,144446.77
16060,71088.94
16061,85766.82
16062,158681.67
16063,147897.47
16064,177148.28
16065,193576.3
16066,163761.86
16067,177903.94
16068,244666.34
16069,151696.81
16070,131925.42
16071,167359.1
16072,202519.5
16073,280713.25
16074,372859.34
16075,184371.67
16076,119802.73
16077,88599.92
16078,73261.26
16079,125093.336
16080,191258.19
16081,239519.38
16082,167266.9
16083,114018.79
16084,128937.19
16085,108254.9
16086,68771.67
16087,96739.2
16088,188098.58
16089,156118.73
16090,126922.836
16091,353282.7
16092,91823.14
16093,149017.83
16094,89662.3
16095,107409.66
16096,204500.16
16097,118872.625
16098,77469.31
16099,133512.31
16100,99340.28
16101,61300.715
16102,111362.3
16103,162678.58
16104,209700.33
16105,235932.12
16106,229194.2
16107,162778.62
16108,109489.25
16109,143764.61
16110,222377.86
16111,148498.98
16112,189291.67
16113,235827.48
16114,208104.34
16115,107412.234
16116,158288.11
16117,95767.51
16118,99361.38
16119,82939.6
16120,256643.88
16121,236915.14
16122,227913.06
16123,125243.78
16124,133712.03
16125,70049.91
16126,88663.45
16127,119460.14
16128,90422.15
16129,110429.766
16130,99987.83
16131,104368.27
16132,213882.16
16133,147458.3
16134,84312.37
16135,215229.7
16136,225441.22
16137,115135.13
16138,174775.42
16139,158567.34
16140,122813.91
16141,267390.1
16142,103984.2
16143,105106.72
16144,210419.47
16145,92135.34
16146,125092.32
16147,54530.12
16148,93042.58
16149,112043.99
16150,72894.19
16151,109272.22
16152,114456.57
16153,139700.75
16154,148436.17
16155,164427.12
16156,136960.03
16157,272286.8
16158,134744.47
16159,194592.81
16160,306172.72
16161,110643.1
16162,51731.188
16163,123769.23
16164,137504.28
16165,61122.285
16166,108134.95
16167,139128.97
16168,94266.94
16169,122385.305
16170,102696.93
16171,138765.17
16172,78622.68
16173,171691.36
16174,84497.3
16175,244545.83
16176,150370.44
16177,136149.12
16178,169340.33
16179,75685.98
16180,67194.805
16181,111611.27
16182,105267.336
16183,157246.05
16184,215210.95
16185,99196.414
16186,80215.0
16187,77612.53
16188,130465.98
16189,92015.56
16190,84166.6
16191,153495.38
16192,121102.51
16193,127040.03
16194,202522.95
16195,118077.85
16196,149414.08
16197,130714.21
16198,157957.28
16199,85621.414
16200,209712.06
16201,133128.22
16202,166150.98
16203,83830.625
16204,199799.95
16205,192442.03
16206,235234.8
16207,112321.78
16208,49648.22
16209,110269.0
16210,78164.6
16211,127579.98
16212,354433.06
16213,164232.08
16214,191026.16
16215,54284.96
16216,108862.516
16217,317846.3
16218,127488.625
16219,137267.94
16220,159657.27
16221,304691.7
16222,78225.75
16223,142299.33
16224,69111.875
16225,77653.414
16226,94764.4
16227,167580.77
16228,174899.97
16229,122693.98
16230,251492.67
16231,166931.61
16232,229381.48
16233,12712.015
16234,157358.34
16235,54884.008
16236,150050.52
16237,125082.4
16238,58661.297
16239,88027.79
16240,62814.96
16241,94285.24
16242,93289.19
16243,81371.8
16244,262914.75
16245,119327.54
16246,141128.61
16247,84456.96
16248,202944.73
16249,75459.53
16250,181236.33
16251,136306.8
16252,93469.805
16253,118998.914
16254,59794.668
16255,93285.09
16256,81891.94
16257,179712.36
16258,127765.44
16259,56752.316
16260,280315.97
16261,312480.9
16262,63806.863
16263,74939.87
16264,230831.2
16265,87079.2
16266,151736.88
16267,208087.7
16268,279983.97
16269,168250.14
16270,332272.97
16271,264881.97
16272,145377.64
16273,140413.27
16274,68934.984
16275,76472.26
16276,94085.77
16277,99813.445
16278,251354.89
16279,134681.55
16280,148109.81
16281,141107.36
16282,130860.87
16283,116165.26
16284,97421.54
16285,127327.63
16286,200877.27
16287,145655.95
16288,168366.61
16289,92051.375
16290,195675.94
16291,174094.66
16292,140433.31
16293,77864.06
16294,106220.41
16295,99571.9
16296,60789.652
16297,229899.86
16298,124985.62
16299,127767.79
16300,147749.81
16301,142770.45
16302,126089.266
16303,111419.76
16304,75675.86
16305,117831.37
16306,75567.2
16307,92003.44
16308,108906.57
16309,202612.27
16310,154605.31
16311,131796.19
16312,209742.73
16313,225668.17
16314,197441.47
16315,58623.438
16316,260372.94
16317,193241.47
16318,83880.16
16319,64305.01
16320,144706.31
16321,172670.81
16322,108732.42
16323,119238.29
16324,176377.08
16325,59179.31
16326,114001.67
16327,172414.8
16328,86331.33
16329,238967.38
16330,90361.914
16331,110178.13
16332,63144.176
16333,135615.81
16334,99281.62
16335,157066.88
16336,150569.69
16337,107643.836
16338,106173.98
16339,93656.81
16340,60637.516
16341,189367.02
16342,78335.78
16343,82666.79
16344,80989.82
16345,94558.17
16346,180452.98
16347,145666.62
16348,60695.47
16349,58643.363
16350,184525.67
16351,59997.727
16352,153758.53
16353,63619.797
16354,212480.84
16355,150208.27
16356,99416.68
16357,126905.66
16358,68961.72
16359,147415.17
16360,127601.08
16361,77105.01
16362,105779.29
16363,116206.89
16364,70410.82
16365,93449.23
16366,207367.73
16367,155191.56
16368,127305.04
16369,203883.61
16370,43017.68
16371,88055.81
16372,87701.055
16373,265743.75
16374,121080.61
16375,184639.06
16376,79638.24
16377,74476.125
16378,60572.766
16379,122737.83
16380,57714.05
16381,35837.402
16382,115521.32
16383,66664.6
16384,325245.03
16385,124451.63
16386,101821.266
16387,96012.79
16388,84461.29
16389,119438.16
16390,118690.414
16391,169281.58
16392,191444.69
16393,52787.805
